instance,num_jobs,num_machines,algorithm,makespan,bks,optimality_gap_pct,runtime_s,status
abz5,10,10,MWKR,1451,1234,17.59,0.0004,HEURISTIC
abz5,10,10,GA,1222,1234,-0.97,0.8059,HEURISTIC
abz5,10,10,Tabu,1089,1234,-11.75,0.6022,HEURISTIC
abz5,10,10,CP-SAT,1234,1234,0.0,0.9701,OPTIMAL
abz6,10,10,MWKR,1288,943,36.59,0.0004,HEURISTIC
abz6,10,10,GA,922,943,-2.23,0.8196,HEURISTIC
abz6,10,10,Tabu,841,943,-10.82,0.6193,HEURISTIC
abz6,10,10,CP-SAT,943,943,0.0,0.0914,OPTIMAL
abz7,20,15,MWKR,944,656,43.9,0.0026,HEURISTIC
abz7,20,15,GA,865,656,31.86,2.3982,HEURISTIC
abz7,20,15,Tabu,688,656,4.88,1.831,HEURISTIC
abz7,20,15,CP-SAT,664,656,1.22,60.0133,FEASIBLE
abz8,20,15,MWKR,1102,665,65.71,0.0026,HEURISTIC
abz8,20,15,GA,834,665,25.41,2.56,HEURISTIC
abz8,20,15,Tabu,695,665,4.51,1.838,HEURISTIC
abz8,20,15,CP-SAT,683,665,2.71,60.0199,FEASIBLE
abz9,20,15,MWKR,1097,679,61.56,0.0035,HEURISTIC
abz9,20,15,GA,824,679,21.35,2.7107,HEURISTIC
abz9,20,15,Tabu,699,679,2.95,1.9374,HEURISTIC
abz9,20,15,CP-SAT,696,679,2.5,60.011,FEASIBLE
ft06,6,6,MWKR,74,55,34.55,0.0001,HEURISTIC
ft06,6,6,GA,50,55,-9.09,0.3854,HEURISTIC
ft06,6,6,Tabu,47,55,-14.55,0.2709,HEURISTIC
ft06,6,6,CP-SAT,55,55,0.0,0.0066,OPTIMAL
ft10,10,10,MWKR,1289,930,38.6,0.0004,HEURISTIC
ft10,10,10,GA,837,930,-10.0,0.9188,HEURISTIC
ft10,10,10,Tabu,727,930,-21.83,0.6982,HEURISTIC
ft10,10,10,CP-SAT,930,930,0.0,1.9204,OPTIMAL
ft20,20,5,MWKR,2020,1165,73.39,0.0007,HEURISTIC
ft20,20,5,GA,1119,1165,-3.95,0.9612,HEURISTIC
ft20,20,5,Tabu,1119,1165,-3.95,0.6754,HEURISTIC
ft20,20,5,CP-SAT,1165,1165,0.0,0.2525,OPTIMAL
la01,10,5,MWKR,880,666,32.13,0.0002,HEURISTIC
la01,10,5,GA,666,666,0.0,0.4874,HEURISTIC
la01,10,5,Tabu,666,666,0.0,0.3398,HEURISTIC
la01,10,5,CP-SAT,666,666,0.0,0.0074,OPTIMAL
la02,10,5,MWKR,982,655,49.92,0.0002,HEURISTIC
