instance,num_jobs,num_machines,algorithm,makespan,bks,optimality_gap_pct,avg_flow_time,avg_machine_utilization_pct,runtime_s,status
abz5,10,10,MWKR,1451,1234,17.59,1356.5,53.57,0.0004,HEURISTIC
abz5,10,10,GA,2214,1234,79.42,1694.9,35.11,1.4845,HEURISTIC
abz5,10,10,Tabu,1995,1234,61.67,1566.3,38.96,1.1673,HEURISTIC
abz5,10,10,CP-SAT,1234,1234,0.0,1097.1,62.99,1.0163,OPTIMAL
abz6,10,10,MWKR,1288,943,36.59,1173.3,46.16,0.0004,HEURISTIC
abz6,10,10,GA,1946,943,106.36,1490.5,30.55,1.5288,HEURISTIC
abz6,10,10,Tabu,1330,943,41.04,1164.1,44.71,1.1503,HEURISTIC
abz6,10,10,CP-SAT,943,943,0.0,890.2,63.05,0.0962,OPTIMAL
abz7,20,15,MWKR,944,656,43.9,895.35,52.02,0.0026,HEURISTIC
abz7,20,15,GA,2294,656,249.7,1564.7,21.41,8.2932,HEURISTIC
abz7,20,15,Tabu,2122,656,223.48,1349.9,23.14,7.4182,HEURISTIC
abz7,20,15,CP-SAT,663,656,1.07,617.85,74.07,60.0138,FEASIBLE
abz8,20,15,MWKR,1102,665,65.71,1027.4,45.89,0.0031,HEURISTIC
abz8,20,15,GA,2544,665,282.56,1706.9,19.88,9.0071,HEURISTIC
abz8,20,15,Tabu,1977,665,197.29,1362.5,25.58,6.618,HEURISTIC
abz8,20,15,CP-SAT,684,665,2.86,634.45,73.94,60.0229,FEASIBLE
abz9,20,15,MWKR,1097,679,61.56,996.6,45.23,0.0026,HEURISTIC
abz9,20,15,GA,2327,679,242.71,1643.55,21.32,9.0791,HEURISTIC
abz9,20,15,Tabu,2200,679,224.01,1421.55,22.55,6.9535,HEURISTIC
abz9,20,15,CP-SAT,682,679,0.44,633.5,72.75,60.0119,FEASIBLE
ft06,6,6,MWKR,74,55,34.55,63.0,44.37,0.0001,HEURISTIC
ft06,6,6,GA,73,55,32.73,55.17,44.98,0.5808,HEURISTIC
